molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
BeH2,017,PASS,0.014682506591820799,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/017.json,,7.105427357601002e-15
BeH2,018,PASS,0.024470844319701257,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/018.json,,0.0
BeH2,019,PASS,0.034259182047581715,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/019.json,,0.0
BeH2,020,PASS,0.044047519775462174,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/020.json,,7.105427357601002e-15
BeH2,021,PASS,0.05383585750334263,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/021.json,,0.0
BeH2,022,PASS,0.06362419523122331,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/022.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/022.json,,1.0658141036401503e-14
BeH2,023,PASS,0.07341253295910377,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/023.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/023.json,,7.105427357601002e-15
BeH2,024,PASS,0.08320087068698423,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/024.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/024.json,,7.105427357601002e-15
BeH2,025,PASS,0.09298920841486469,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/025.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/025.json,,0.0
BeH2,026,PASS,0.10277754614274515,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/026.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/026.json,,7.105427357601002e-15
BeH2,027,PASS,0.11256588387062583,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/027.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/027.json,,0.0
BeH2,028,PASS,0.12235422159850629,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/028.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/028.json,,1.0658141036401503e-14
BeH2,029,PASS,0.13214255932638674,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/029.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/029.json,,0.0
BeH2,030,PASS,0.1419308970542672,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/030.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/030.json,,3.552713678800501e-15
