molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
HF,021,PASS,0.05828928267030886,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/021.json,,2.842170943040401e-14
HF,022,PASS,0.06888733406491043,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/022.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/022.json,,5.684341886080802e-14
HF,023,PASS,0.07948538545951223,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/023.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/023.json,,2.842170943040401e-14
HF,024,PASS,0.0900834368541138,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/024.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/024.json,,1.4210854715202004e-14
HF,025,PASS,0.10068148824871537,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/025.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/025.json,,1.4210854715202004e-14
HF,026,PASS,0.11127953964331694,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/026.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/026.json,,0.0
HF,027,PASS,0.12187759103791851,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/027.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/027.json,,2.842170943040401e-14
HF,028,PASS,0.1324756424325203,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/028.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/028.json,,0.0
HF,029,PASS,0.14307369382712187,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/029.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/029.json,,4.263256414560601e-14
HF,030,PASS,0.15367174522172344,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/030.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/030.json,,0.0
