molecule,point_index,bond_length_A,q_A,E_RHF_Ha,E_re_Ha,E_RHF_minus_E_re_Ha,E_FCI_frozen_core_Ha,DeltaE_RHF_mHa,DeltaE_FCI_mHa
LiH,17,1.5364710587719563,0.02565920573995628,-7.863248822451761,-7.863382128921103,0.00013330646934139878,-7.882517603874897,0.13330646934139878,-19.135474953793974
LiH,18,1.5535771959319271,0.04276534289992706,-7.863017796475906,-7.863382128921103,0.0003643324451969576,-7.882531342472069,0.3643324451969576,-19.149213550965882
LiH,19,1.570683333091898,0.05987148005989784,-7.862679438776034,-7.863382128921103,0.0007026901450686296,-7.882448436572416,0.7026901450686296,-19.066307651312897
LiH,20,1.587789470251869,0.07697761721986884,-7.862238937197494,-7.863382128921103,0.0011431917236084388,-7.8822741373149485,1.1431917236084388,-18.89200839384575
LiH,21,1.6048956074118397,0.09408375437983962,-7.861701236112606,-7.863382128921103,0.0016808928084968144,-7.882013455066817,1.6808928084968144,-18.631326145714056
LiH,22,1.6220017445718105,0.1111898915398104,-7.861071049396425,-7.863382128921103,0.002311079524678128,-7.8816711725491775,2.311079524678128,-18.289043628074708
LiH,23,1.6391078817317812,0.12829602869978118,-7.860352872537257,-7.863382128921103,0.0030292563838454356,-7.8812518570770935,3.0292563838454356,-17.86972815599075
LiH,24,1.6562140188917522,0.14540216585975219,-7.859550993957266,-7.863382128921103,0.003831134963836469,-7.880759871990435,3.831134963836469,-17.37774306933204
LiH,25,1.673320156051723,0.16250830301972297,-7.858669505610947,-7.863382128921103,0.004712623310155983,-7.8801993873457254,4.712623310155983,-16.817258424622672
LiH,26,1.6904262932116938,0.17961444017969375,-7.85771231292287,-7.863382128921103,0.005669815998232686,-7.879574389931393,5.669815998232686,-16.192261010290032
LiH,27,1.7075324303716646,0.19672057733966453,-7.856683144119477,-7.863382128921103,0.006698984801626118,-7.878888692662537,6.698984801626118,-15.50656374143422
LiH,28,1.7246385675316356,0.21382671449963553,-7.855585559004294,-7.863382128921103,0.007796569916808771,-7.878145943405789,7.796569916808771,-14.763814484686222
LiH,29,1.7417447046916064,0.2309328516596063,-7.854422957221373,-7.863382128921103,0.008959171699729929,-7.8773496332795965,8.959171699729929,-13.967504358493699
LiH,30,1.7588508418515771,0.2480389888195771,-7.853198586047023,-7.863382128921103,0.01018354287407952,-7.876503104470688,10.18354287407952,-13.120975549584912
BeH2,1,1.1486075210698299,-0.1419308999281701,-15.54092303896709,-15.561352807782086,0.020429768814995697,-15.569374826324921,20.429768814995697,-8.02201854283524
BeH2,2,1.1583958589959107,-0.1321425620020893,-15.543875015294624,-15.561352807782086,0.01747779248746184,-15.572582685547493,17.47779248746184,-11.229877765407181
BeH2,3,1.1681841969219913,-0.12235422407600871,-15.546562816312676,-15.561352807782086,0.014789991469410069,-15.575535590593448,14.789991469410069,-14.182782811362316
BeH2,4,1.177972534848072,-0.11256588614992791,-15.548995912356306,-15.561352807782086,0.012356895425780223,-15.578242972117266,12.356895425780223,-16.890164335180202
BeH2,5,1.1877608727741527,-0.10277754822384733,-15.551183422546572,-15.561352807782086,0.010169385235514028,-15.58071391715557,10.169385235514028,-19.361109373484453
BeH2,6,1.1975492107002335,-0.09298921029776652,-15.553134128668116,-15.561352807782086,0.008218679113969785,-15.582957182748636,8.218679113969785,-21.60437496655021
BeH2,7,1.207337548626314,-0.08320087237168594,-15.55485648843112,-15.561352807782086,0.006496319350965507,-15.58498120895268,6.496319350965507,-23.62840117059406
BeH2,8,1.2171258865523948,-0.07341253444560514,-15.55635864815539,-15.561352807782086,0.004994159626695804,-15.586794131280419,4.994159626695804,-25.441323498332835
BeH2,9,1.2269142244784754,-0.06362419651952456,-15.557648454910193,-15.561352807782086,0.0037043528718925245,-15.588403792603476,3.7043528718925245,-27.05098482138979
BeH2,10,1.2367025624045562,-0.05383585859344375,-15.55873346814231,-15.561352807782086,0.00261933963977512,-15.58981775454942,2.61933963977512,-28.464946767334354
BeH2,11,1.2464909003306368,-0.04404752066736317,-15.559620970821877,-15.561352807782086,0.0017318369602090655,-15.591043308422766,1.7318369602090655,-29.690500640679574
BeH2,12,1.2562792382567176,-0.03425918274128237,-15.560317980134364,-15.561352807782086,0.00103482764772167,-15.592087485678482,1.03482764772167,-30.734677896395723
BeH2,13,1.2660675761827982,-0.024470844815201787,-15.560831257742734,-15.561352807782086,0.0005215500393518369,-15.592957067971936,0.5215500393518369,-31.604260189849853
BeH2,14,1.275855914108879,-0.014682506889120983,-15.561167319644214,-15.561352807782086,0.00018548813787155893,-15.593658596809815,0.18548813787155893,-32.3057890277294
BeH2,15,1.2856442520349596,-0.004894168963040402,-15.561332445642943,-15.561352807782086,2.036213914280438e-05,-15.594198382823256,0.02036213914280438,-32.84557504117025
BeH2,16,1.2954325899610404,0.004894168963040402,-15.561332688457734,-15.561352807782086,2.01193243523079e-05,-15.594582514682315,0.0201193243523079,-33.22970690022942
BeH2,17,1.305220927887121,0.014682506889120983,-15.561173882483494,-15.561352807782086,0.00017892529859153683,-15.594816867670488,0.17892529859153683,-33.464059888402176
BeH2,18,1.3150092658132018,0.024470844815201787,-15.56086165222222,-15.561352807782086,0.0004911555598656747,-15.594907111934788,0.4911555598656747,-33.554304152701775
BeH2,19,1.3247976037392823,0.03425918274128237,-15.560401420398719,-15.561352807782086,0.000951387383366864,-15.594858720426998,0.951387383366864,-33.50591264491243
BeH2,20,1.3345859416653632,0.04404752066736317,-15.559798415774997,-15.561352807782086,0.001554392007088623,-15.594676976549398,1.554392007088623,-33.32416876731159
BeH2,21,1.3443742795914437,0.05383585859344375,-15.559057680675737,-15.561352807782086,0.0022951271063487155,-15.594366981517805,2.2951271063487155,-33.0141737357188
BeH2,22,1.3541626175175245,0.06362419651952456,-15.558184078236124,-15.561352807782086,0.0031687295459619236,-15.593933661452617,3.1687295459619236,-32.580853670530985
BeH2,23,1.3639509554436051,0.07341253444560514,-15.557182299382854,-15.561352807782086,0.0041705083992322756,-15.593381774208948,4.170508399232276,-32.02896642686248
BeH2,24,1.373739293369686,0.08320087237168594,-15.556056869558212,-15.561352807782086,0.005295938223873975,-15.592715915955672,5.295938223873975,-31.36310817358634
BeH2,25,1.3835276312957665,0.09298921029776652,-15.5548121551961,-15.561352807782086,0.006540652585986351,-15.591940527511433,6.540652585986351,-30.58771972934693
BeH2,26,1.3933159692218473,0.10277754822384733,-15.553452369958205,-15.561352807782086,0.00790043782388139,-15.591059900446902,7.90043782388139,-29.707092664816415
BeH2,27,1.4031043071479279,0.11256588614992791,-15.55198158073863,-15.561352807782086,0.009371227043455832,-15.590078182960184,9.371227043455832,-28.725375178098034
BeH2,28,1.4128926450740087,0.12235422407600871,-15.55040371344415,-15.561352807782086,0.010949094337936671,-15.588999385533313,10.949094337936671,-27.64657775122714
BeH2,29,1.4226809830000895,0.13214256200208951,-15.548722558557305,-15.561352807782086,0.012630249224780954,-15.5878273863765,12.630249224780954,-26.4745785944136
BeH2,30,1.43246932092617,0.1419308999281701,-15.546941776488701,-15.561352807782086,0.014411031293384724,-15.586565936666345,14.411031293384724,-25.21312888425875
H2O,1,0.8766819816463665,-0.11272719473888337,-74.93059529602398,-74.96590119229926,0.03530589627527547,-74.97135203056487,35.30589627527547,-5.450838265616653
H2O,2,0.8844562709387033,-0.10495290544654656,-74.93578587880853,-74.96590119229926,0.03011531349072527,-74.97737794260345,30.11531349072527,-11.47675030419748
H2O,3,0.8922305602310401,-0.09717861615420975,-74.94049097171276,-74.96590119229926,0.025410220586493892,-74.98293339754181,25.410220586493892,-17.032205242557552
H2O,4,0.9000048495233768,-0.08940432686187305,-74.94473168236937,-74.96590119229926,0.02116950992989075,-74.98803974292127,21.16950992989075,-22.138550622017306
H2O,5,0.9077791388157136,-0.08163003756953624,-74.94852811124593,-74.96590119229926,0.01737308105332147,-74.9927173170098,17.37308105332147,-26.816124710549616
H2O,6,0.9155534281080504,-0.07385574827719943,-74.95189941102619,-74.96590119229926,0.014001781273066172,-74.99698550796941,14.001781273066172,-31.08431567015657
H2O,7,0.9233277174003872,-0.06608145898486262,-74.95486384231535,-74.96590119229926,0.011037349983908484,-75.00086280934615,11.037349983908484,-34.96161704688916
H2O,8,0.9311020066927239,-0.05830716969252592,-74.95743882584242,-74.96590119229926,0.008462366456839732,-75.0043668720561,8.462366456839732,-38.46567975683968
H2O,9,0.9388762959850607,-0.050532880400189106,-74.95964099132408,-74.96590119229926,0.006260200975177099,-75.00751455303545,6.260200975177099,-41.61336073619282
H2O,10,0.9466505852773975,-0.042758591107852295,-74.96148622315772,-74.96590119229926,0.004414969141535607,-75.01032196072117,4.414969141535607,-44.42076842191511
H2O,11,0.9544248745697343,-0.034984301815515484,-74.96298970310141,-74.96590119229926,0.002911489197842343,-75.01280449752319,2.911489197842343,-46.90330522393538
H2O,12,0.962199163862071,-0.027210012523178784,-74.96416595010471,-74.96590119229926,0.0017352421945417973,-75.01497689945148,1.7352421945417973,-49.075707152226755
H2O,13,0.9699734531544079,-0.019435723230841973,-74.96502885743963,-74.96590119229926,0.0008723348596220148,-75.0168532730502,0.8723348596220148,-50.95208075094604
H2O,14,0.9777477424467447,-0.011661433938505161,-74.96559172728891,-74.96590119229926,0.00030946501034634366,-75.01844712979607,0.30946501034634366,-52.545937496816464
H2O,15,0.9855220317390815,-0.00388714464616835,-74.96586730293654,-74.96590119229926,3.3889362711647664e-05,-75.01977141810828,0.033889362711647664,-53.87022580902112
H2O,16,0.9932963210314183,0.003887144646168461,-74.96586779870815,-74.96590119229926,3.3393591110097987e-05,-75.0208385531163,0.033393591110097987,-54.93736081704981
H2O,17,1.001070610323755,0.011661433938505161,-74.96560492779813,-74.96590119229926,0.00029626450113084957,-75.02166044432774,0.29626450113084957,-55.75925202847998
H2O,18,1.0088448996160917,0.01943572323084186,-74.96508992812328,-74.96590119229926,0.0008112641759794315,-75.02224852133206,0.8112641759794315,-56.34732903280337
H2O,19,1.0166191889084286,0.027210012523178784,-74.96433358633298,-74.96590119229926,0.0015676059662723674,-75.02261375767532,1.5676059662723674,-56.71256537605984
H2O,20,1.0243934782007653,0.034984301815515484,-74.96334626010272,-74.96590119229926,0.0025549321965314675,-75.02276669303025,2.5549321965314675,-56.865500730992835
H2O,21,1.0321677674931022,0.042758591107852406,-74.96213789883434,-74.96590119229926,0.003763293464913886,-75.02271745378934,3.763293464913886,-56.81626149008423
H2O,22,1.039942056785439,0.050532880400189106,-74.96071806288045,-74.96590119229926,0.005183129418810495,-75.02247577219538,5.183129418810495,-56.57457989612169
H2O,23,1.0477163460777756,0.058307169692525807,-74.95909594140201,-74.96590119229926,0.006805250897244264,-75.02205100412218,6.805250897244264,-56.14981182291956
H2O,24,1.0554906353701126,0.06608145898486273,-74.95728036897134,-74.96590119229926,0.008620823327916582,-75.02145214561503,8.620823327916582,-55.5509533157732
H2O,25,1.0632649246624493,0.07385574827719943,-74.95527984101592,-74.96590119229926,0.010621351283333524,-75.02068784829062,10.621351283333524,-54.78665599136434
H2O,26,1.0710392139547862,0.08163003756953635,-74.95310252820339,-74.96590119229926,0.012798664095868162,-75.01976643369376,12.798664095868162,-53.86524139450444
H2O,27,1.0788135032471229,0.08940432686187305,-74.95075628985705,-74.96590119229926,0.015144902442202124,-75.01869590670067,15.144902442202124,-52.79471440141492
H2O,28,1.0865877925394596,0.09717861615420975,-74.94824868648703,-74.96590119229926,0.01765250581222233,-75.01748396805593,17.65250581222233,-51.58277575667114
H2O,29,1.0943620818317965,0.10495290544654667,-74.9455869915157,-74.96590119229926,0.0203142007835595,-75.01613802611983,20.3142007835595,-50.236833820576976
H2O,30,1.1021363711241332,0.11272719473888337,-74.94277820227626,-74.96590119229926,0.02312299002299767,-75.01466520790464,23.12299002299767,-48.76401560538568
NH3,1,0.9376456348042379,-0.09487707876189888,-55.42410414541763,-55.45541977879945,0.03131563338182275,-55.4798471616497,31.31563338182275,-24.42738285024859
NH3,2,0.9441888816154034,-0.08833383195073341,-55.428621757693755,-55.45541977879945,0.026798021105697956,-55.48519224149564,26.798021105697956,-29.772462696186608
NH3,3,0.9507321284265687,-0.08179058513956805,-55.43273667255333,-55.45541977879945,0.022683106246120133,-55.49014610830173,22.683106246120133,-34.72632950227705
NH3,4,0.9572753752377342,-0.07524733832840258,-55.43646310469789,-55.45541977879945,0.018956674101559656,-55.494723169011706,18.956674101559656,-39.30339021225393
NH3,5,0.9638186220488997,-0.06870409151723711,-55.43981473444276,-55.45541977879945,0.015605044356689746,-55.49893729838338,15.605044356689746,-43.51751958392924
NH3,6,0.9703618688600651,-0.06216084470607164,-55.442804731166284,-55.45541977879945,0.012615047633168786,-55.502801862372905,12.615047633168786,-47.38208357345286
NH3,7,0.9769051156712305,-0.05561759789490628,-55.445445775728835,-55.45541977879945,0.009974003070617243,-55.50632974048426,9.974003070617243,-50.90996168480899
NH3,8,0.983448362482396,-0.04907435108374081,-55.447750081895656,-55.45541977879945,0.007669696903796819,-55.50953334712189,7.669696903796819,-54.11356832243541
NH3,9,0.9899916092935614,-0.04253110427257534,-55.4497294167978,-55.45541977879945,0.005690362001651295,-55.51242465197603,5.690362001651295,-57.00487317658087
NH3,10,0.9965348561047269,-0.03598785746140987,-55.451395120463125,-55.45541977879945,0.004024658336327036,-55.515015199481255,4.024658336327036,-59.595420681802125
NH3,11,1.0030781029158924,-0.029444610650244396,-55.452758124451194,-55.45541977879945,0.002661654348258935,-55.517316127372034,2.661654348258935,-61.89634857258142
NH3,12,1.0096213497270576,-0.022901363839079147,-55.45382896962219,-55.45541977879945,0.0015908091772658395,-55.519338184372174,1.5908091772658395,-63.918405572721326
NH3,13,1.016164596538223,-0.016358117027913677,-55.45461782307142,-55.45541977879945,0.0008019557280292133,-55.52109174704752,0.8019557280292133,-65.67196824806842
NH3,14,1.0227078433493886,-0.009814870216748206,-55.455134494261046,-55.45541977879945,0.0002852845384069269,-55.52258683585319,0.2852845384069269,-67.16705705373727
NH3,15,1.029251090160554,-0.0032716234055827353,-55.45538845037706,-55.45541977879945,3.1328422394949484e-05,-55.52383313040431,0.031328422394949484,-68.4133516048604
NH3,16,1.0357943369717195,0.0032716234055827353,-55.455388830946475,-55.45541977879945,3.094785297719227e-05,-55.52483998400397,0.03094785297719227,-69.42020520451564
NH3,17,1.042337583782885,0.009814870216748206,-55.45514446173273,-55.45541977879945,0.0002753170667233462,-55.52561643744699,0.2753170667233462,-70.19665864753932
NH3,18,1.0488808305940505,0.016358117027913677,-55.45466386795333,-55.45541977879945,0.0007559108461236974,-55.526171232142914,0.7559108461236974,-70.75145334346189
NH3,19,1.055424077405216,0.022901363839079147,-55.45395528683365,-55.45541977879945,0.0014644919658053368,-55.526512822571874,1.4644919658053368,-71.09304377242154
NH3,20,1.0619673242163812,0.029444610650244396,-55.45302667953436,-55.45541977879945,0.0023930992650917915,-55.52664938811209,2.3930992650917915,-71.22960931263833
NH3,21,1.0685105710275467,0.03598785746140987,-55.45188574247522,-55.45541977879945,0.003534036324232659,-55.526588844259194,3.534036324232659,-71.16906545974189
NH3,22,1.0750538178387121,0.04253110427257534,-55.45053991808272,-55.45541977879945,0.004879860716734186,-55.526338853264946,4.879860716734186,-70.91907446549328
NH3,23,1.0815970646498776,0.04907435108374081,-55.448996404987355,-55.45541977879945,0.006423373812097566,-55.52590683422507,6.423373812097566,-70.48705542561606
NH3,24,1.088140311461043,0.05561759789490628,-55.44726216769813,-55.45541977879945,0.008157611101324846,-55.525299972634585,8.157611101324846,-69.88019383513233
NH3,25,1.0946835582722085,0.06216084470607175,-55.44534394577579,-55.45541977879945,0.010075833023662994,-55.52452522944412,10.075833023662994,-69.10545064467044
NH3,26,1.1012268050833738,0.068704091517237,-55.44324826253324,-55.45541977879945,0.012171516266214155,-55.52358934963355,12.171516266214155,-68.16957083410102
NH3,27,1.1077700518945393,0.07524733832840247,-55.4409814332831,-55.45541977879945,0.014438345516353479,-55.52249887033097,14.438345516353479,-67.07909153151803
NH3,28,1.1143132987057047,0.08179058513956794,-55.43854957315885,-55.45541977879945,0.01687020564060049,-55.52126012849818,16.87020564060049,-65.84034969872476
NH3,29,1.1208565455168702,0.08833383195073341,-55.4359586045282,-55.45541977879945,0.019461174271249604,-55.5198792682065,19.461174271249604,-64.45948940704938
NH3,30,1.1273997923280357,0.09487707876189888,-55.43321426402575,-55.45541977879945,0.02220551477370236,-55.51836224752204,22.20551477370236,-62.94246872258924
N2,1,1.0602971202446738,-0.07355388724932621,-107.47926667605111,-107.50065426275157,0.02138758670045604,-107.62503059905825,21.38758670045604,-124.37633630668188
N2,2,1.0653698021239377,-0.0684812053700623,-107.48232136629704,-107.50065426275157,0.01833289645452396,-107.62952663643944,18.33289645452396,-128.8723736878694
N2,3,1.0704424840032016,-0.0634085234907984,-107.48511120799563,-107.50065426275157,0.015543054755937646,-107.63376835972373,15.543054755937646,-133.11409697216448
N2,4,1.0755151658824655,-0.05833584161153449,-107.48764418539537,-107.50065426275157,0.01301007735619919,-107.63776375824978,13.01007735619919,-137.1094954982084
N2,5,1.0805878477617292,-0.053263159732270804,-107.48992806739469,-107.50065426275157,0.010726195356880908,-107.64152060455814,10.726195356880908,-140.86634180657143
N2,6,1.0856605296409931,-0.0481904778530069,-107.49197041305658,-107.50065426275157,0.008683849694989476,-107.64504645995501,8.683849694989476,-144.39219720344454
N2,7,1.090733211520257,-0.04311779597374299,-107.4937785769808,-107.50065426275157,0.006875685770765472,-107.64834867993184,6.875685770765472,-147.69441718027565
N2,8,1.095805893399521,-0.03804511409447908,-107.4953597145375,-107.50065426275157,0.005294548214067163,-107.65143441944991,5.294548214067163,-150.780156698346
N2,9,1.1008785752787849,-0.032972432215215175,-107.49672078697107,-107.50065426275157,0.003933475780499407,-107.65431063808938,3.933475780499407,-153.6563753378175
N2,10,1.1059512571580488,-0.027899750335951268,-107.49786856636872,-107.50065426275157,0.002785696382844094,-107.65698410506788,2.785696382844094,-156.32984231631042
N2,11,1.1110239390373127,-0.02282706845668736,-107.49880964050536,-107.50065426275157,0.0018446222462102924,-107.65946140413297,1.8446222462102924,-158.80714138140206
N2,12,1.1160966209165764,-0.017754386577423675,-107.49955041756465,-107.50065426275157,0.0011038451869183064,-107.66174893832897,1.1038451869183064,-161.0946755774023
N2,13,1.1211693027958403,-0.012681704698159768,-107.50009713073806,-107.50065426275157,0.0005571320135118185,-107.66385293464816,0.5571320135118185,-163.19867189659476
N2,14,1.1262419846751042,-0.007609022818895861,-107.50045584271204,-107.50065426275157,0.00019842003952419418,-107.665779448561,0.19842003952419418,-165.1251858094298
N2,15,1.131314666554368,-0.0025363409396319536,-107.50063245003729,-107.50065426275157,2.1812714280144974e-05,-107.66753436843838,0.021812714280144974,-166.88010568681477
N2,16,1.136387348433632,0.0025363409396319536,-107.50063268738897,-107.50065426275157,2.157536259517201e-05,-107.66912341985616,0.02157536259517201,-168.46915710459598
N2,17,1.141460030312896,0.007609022818895861,-107.50046213172013,-107.50065426275157,0.00019213103144011257,-107.67055216980107,0.19213103144011257,-169.8979070495028
N2,18,1.1465327121921598,0.012681704698159768,-107.50012620631114,-107.50065426275157,0.0005280564404301913,-107.6718260307673,0.5280564404301913,-171.1717680157392
N2,19,1.1516053940714235,0.017754386577423453,-107.49963018471493,-107.50065426275157,0.0010240780366359559,-107.67295026475207,1.0240780366359559,-172.29600200050754
N2,20,1.1566780759506874,0.02282706845668736,-107.49897919460615,-107.50065426275157,0.001675068145416958,-107.67392998715528,1.675068145416958,-173.27572440370886
N2,21,1.1617507578299513,0.027899750335951268,-107.49817822153258,-107.50065426275157,0.0024760412189834824,-107.67477017058208,2.4760412189834824,-174.11590783051167
N2,22,1.1668234397092152,0.032972432215215175,-107.49723211257434,-107.50065426275157,0.003422150177229355,-107.67547564855127,3.422150177229355,-174.82138579970297
N2,23,1.1718961215884791,0.03804511409447908,-107.49614557990935,-107.50065426275157,0.004508682842214284,-107.6760511191163,4.508682842214284,-175.39685636472768
N2,24,1.176968803467743,0.04311779597374299,-107.49492320429448,-107.50065426275157,0.0057310584570871015,-107.67650114839586,5.7310584570871015,-175.8468856442903
N2,25,1.182041485347007,0.0481904778530069,-107.4935694384564,-107.50065426275157,0.007084824295162662,-107.67683017401906,7.084824295162662,-176.17591126749232
N2,26,1.1871141672262708,0.053263159732270804,-107.4920886104016,-107.50065426275157,0.008565652349972197,-107.6770425084905,8.565652349972197,-176.3882457389343
N2,27,1.1921868491055345,0.05833584161153449,-107.49048492664369,-107.50065426275157,0.010169336107878735,-107.67714234247075,10.169336107878735,-176.4880797191779
N2,28,1.1972595309847984,0.0634085234907984,-107.48876247535195,-107.50065426275157,0.011891787399619602,-107.67713374798082,11.891787399619602,-176.47948522925105
N2,29,1.2023322128640623,0.0684812053700623,-107.48692522942248,-107.50065426275157,0.013729033329084928,-107.67702068152889,13.729033329084928,-176.36641877732018
N2,30,1.2074048947433262,0.07355388724932621,-107.48497704947498,-107.50065426275157,0.01567721327658944,-107.676806987165,15.677213276589441,-176.1527244134271
CO,1,1.0680981976887212,-0.07738247826527878,-111.20558784136324,-111.22544951413585,0.019861672772606198,-111.33145825693242,19.861672772606198,-106.00874279657546
CO,2,1.0734349203277058,-0.07204575562629412,-111.20843337032042,-111.22544951413585,0.017016143815425266,-111.33539490343705,17.016143815425266,-109.94538930120257
CO,3,1.0787716429666907,-0.06670903298730924,-111.2110301561716,-111.22544951413585,0.014419357964243318,-111.33908861706459,14.419357964243318,-113.6391029287438
CO,4,1.0841083656056754,-0.06137231034832458,-111.21338604596569,-111.22544951413585,0.012063468170154579,-111.34254724614185,12.063468170154579,-117.09773200600182
CO,5,1.0894450882446602,-0.056035587709339696,-111.21550865656897,-111.22544951413585,0.009940857566874683,-111.34577840699396,9.940857566874683,-120.32889285811166
CO,6,1.094781810883645,-0.05069886507035504,-111.21740538198758,-111.22544951413585,0.008044132148270933,-111.3487894912573,8.044132148270933,-123.33997712146072
CO,7,1.1001185335226296,-0.04536214243137038,-111.21908340041051,-111.22544951413585,0.006366113725334799,-111.35158767291148,6.366113725334799,-126.13815877563184
CO,8,1.1054552561616144,-0.0400254197923855,-111.22054968097953,-111.22544951413585,0.004899833156315481,-111.35417991503999,4.899833156315481,-128.73040090414634
CO,9,1.110791978800599,-0.03468869715340084,-111.22181099030658,-111.22544951413585,0.00363852382926666,-111.35657297633577,3.63852382926666,-131.12346219992332
CO,10,1.1161287014395838,-0.02935197451441618,-111.22287389874302,-111.22544951413585,0.0025756153928284675,-111.35877341735934,2.5756153928284675,-133.32390322349852
CO,11,1.1214654240785686,-0.024015251875431298,-111.2237447864152,-111.22544951413585,0.0017047277206501121,-111.36078760656233,1.7047277206501121,-135.33809242647976
CO,12,1.1268021467175533,-0.01867852923644664,-111.22442984903658,-111.22544951413585,0.0010196650992639888,-111.36262172608699,1.0196650992639888,-137.17221195113893
CO,13,1.1321388693565382,-0.013341806597461758,-111.22493510350722,-111.22544951413585,0.0005144106286252281,-111.36428177735228,0.5144106286252281,-138.83226321642894
CO,14,1.1374755919955228,-0.0080050839584771,-111.22526639330833,-111.22544951413585,0.00018312082751492653,-111.36577358643628,0.18312082751492653,-140.3240723004302
CO,15,1.1428123146345075,-0.0026683613194924405,-111.22542939370388,-111.22544951413585,2.012043196941704e-05,-111.36710280926314,0.02012043196941704,-141.6532951272984
CO,16,1.1481490372734924,0.0026683613194924405,-111.2254296167568,-111.22544951413585,1.9897379047506547e-05,-111.36827493660542,0.019897379047506547,-142.82542246957064
CO,17,1.153485759912477,0.0080050839584771,-111.2252724161674,-111.22544951413585,0.00017709796844656012,-111.36929529890793,0.17709796844656012,-143.84578477208265
CO,18,1.1588224825514617,0.013341806597461758,-111.22496299194428,-111.22544951413585,0.00048652219156508636,-111.3701690709442,0.48652219156508636,-144.71955680835435
CO,19,1.1641592051904466,0.01867852923644664,-111.22450639491372,-111.22544951413585,0.0009431192221285301,-111.37090127630943,0.94311922212853,-145.4517621735789
CO,20,1.1694959278294312,0.024015251875431298,-111.22390753107553,-111.22544951413585,0.0015419830603207174,-111.37149679176288,1.5419830603207174,-146.04727762703362
CO,21,1.1748326504684161,0.02935197451441618,-111.22317116581318,-111.22544951413585,0.0022783483226618273,-111.37196035142048,2.2783483226618273,-146.51083728463732
CO,22,1.1801693731074008,0.03468869715340084,-111.22230192796394,-111.22544951413585,0.003147586171905914,-111.37229655080849,3.147586171905914,-146.84703667263932
CO,23,1.1855060957463854,0.0400254197923855,-111.22130431375541,-111.22544951413585,0.004145200380435199,-111.37250985078512,4.145200380435199,-147.0603366492753
CO,24,1.1908428183853703,0.04536214243137038,-111.22018269061604,-111.22544951413585,0.00526682351980412,-111.37260458133233,5.26682351980412,-147.1550671964792
CO,25,1.196179541024355,0.05069886507035504,-111.21894130086403,-111.22544951413585,0.006508213271814611,-111.37258494522735,6.508213271814611,-147.13543109149896
CO,26,1.2015162636633399,0.05603558770933992,-111.21758426528072,-111.22544951413585,0.007865248855125628,-111.37245502159894,7.865248855125628,-147.00550746309204
