molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
N2,011,PASS,-0.02282707881975088,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/011.json,,2.842170943040401e-14
N2,012,PASS,-0.017754394637583992,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/012.json,,5.684341886080802e-14
N2,013,PASS,-0.012681710455417106,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/013.json,,5.684341886080802e-14
N2,014,PASS,-0.007609026273250219,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/014.json,,0.0
N2,015,PASS,-0.0025363420910833323,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/015.json,,0.0
N2,016,PASS,0.0025363420910835544,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/016.json,,0.0
N2,017,PASS,0.007609026273250219,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/017.json,,2.842170943040401e-14
N2,018,PASS,0.012681710455417106,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/018.json,,0.0
N2,019,PASS,0.017754394637583992,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/019.json,,2.842170943040401e-14
N2,020,PASS,0.02282707881975088,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/020.json,,0.0
N2,021,PASS,0.027899763001917766,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/021.json,,2.842170943040401e-14
N2,022,PASS,0.03297244718408465,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/022.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/022.json,,0.0
N2,023,PASS,0.03804513136625154,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/023.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/023.json,,2.842170943040401e-14
N2,024,PASS,0.043117815548418426,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/024.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/024.json,,5.684341886080802e-14
N2,025,PASS,0.04819049973058531,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/025.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/025.json,,2.842170943040401e-14
N2,026,PASS,0.05326318391275198,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/026.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/026.json,,5.684341886080802e-14
N2,027,PASS,0.058335868094918863,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/027.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/027.json,,5.684341886080802e-14
N2,028,PASS,0.06340855227708575,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/028.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/028.json,,5.684341886080802e-14
N2,029,PASS,0.06848123645925264,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/029.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/029.json,,2.842170943040401e-14
N2,030,PASS,0.07355392064141952,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/030.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/030.json,,0.0
