molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
H2O2,011,PASS,-0.027814000683112017,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/011.json,,0.0
H2O2,012,PASS,-0.021633111642420433,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/012.json,,2.842170943040401e-14
H2O2,013,PASS,-0.015452222601728849,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/013.json,,8.526512829121202e-14
H2O2,014,PASS,-0.009271333561037265,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/014.json,,5.684341886080802e-14
H2O2,015,PASS,-0.003090444520345903,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/015.json,,0.0
H2O2,016,PASS,0.003090444520345903,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/016.json,,5.684341886080802e-14
H2O2,017,PASS,0.009271333561037265,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/017.json,,0.0
H2O2,018,PASS,0.015452222601728849,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/018.json,,5.684341886080802e-14
H2O2,019,PASS,0.021633111642420433,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/019.json,,0.0
H2O2,020,PASS,0.027814000683112017,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/020.json,,0.0
H2O2,021,PASS,0.0339948897238036,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/021.json,,2.842170943040401e-14
H2O2,022,PASS,0.040175778764495185,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/022.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/022.json,,5.684341886080802e-14
H2O2,023,PASS,0.04635666780518677,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/023.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/023.json,,5.684341886080802e-14
H2O2,024,PASS,0.05253755684587835,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/024.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/024.json,,1.1368683772161603e-13
H2O2,025,PASS,0.05871844588656994,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/025.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/025.json,,5.684341886080802e-14
H2O2,026,PASS,0.06489933492726152,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/026.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/026.json,,2.842170943040401e-14
H2O2,027,PASS,0.0710802239679531,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/027.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/027.json,,0.0
H2O2,028,PASS,0.07726111300864469,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/028.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/028.json,,2.842170943040401e-14
H2O2,029,PASS,0.08344200204933627,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/029.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/029.json,,5.684341886080802e-14
H2O2,030,PASS,0.08962289109002786,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/030.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/030.json,,2.842170943040401e-14
