molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
LiH,012,PASS,-0.059871454001444,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/012.json,,1.7763568394002505e-15
LiH,013,PASS,-0.04276532428674584,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/013.json,,0.0
LiH,014,PASS,-0.02565919457204746,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/014.json,,3.552713678800501e-15
LiH,015,PASS,-0.00855306485734908,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/015.json,,0.0
LiH,016,PASS,0.00855306485734908,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/016.json,,1.7763568394002505e-15
LiH,017,PASS,0.02565919457204746,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/017.json,,0.0
LiH,018,PASS,0.04276532428674584,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/018.json,,3.552713678800501e-15
LiH,019,PASS,0.059871454001444,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/019.json,,5.329070518200751e-15
LiH,020,PASS,0.07697758371614238,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/020.json,,1.7763568394002505e-15
LiH,021,PASS,0.09408371343084077,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/021.json,,3.552713678800501e-15
LiH,022,PASS,0.11118984314553892,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/022.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/022.json,,0.0
LiH,023,PASS,0.1282959728602373,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/023.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/023.json,,1.7763568394002505e-15
LiH,024,PASS,0.1454021025749357,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/024.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/024.json,,7.105427357601002e-15
LiH,025,PASS,0.16250823228963385,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/025.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/025.json,,0.0
LiH,026,PASS,0.179614362004332,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/026.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/026.json,,1.7763568394002505e-15
LiH,027,PASS,0.1967204917190304,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/027.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/027.json,,0.0
LiH,028,PASS,0.21382662143372877,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/028.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/028.json,,0.0
LiH,029,PASS,0.23093275114842693,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/029.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/029.json,,1.7763568394002505e-15
LiH,030,PASS,0.2480388808631253,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/030.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/030.json,,1.7763568394002505e-15
